NodeName, HostTimestamp (ms), notificationTime, timeStamp, RawData, X (mGa), Y (mGa), Z (mGa)
Satvik  @334C84,46737, Thu Mar 13 21:49:56 GMT+05:30 2025,8535, [87 33 -22 -1 -75 -1 15 4 -98 0 85 -2 -74 -1 78 -1 -85 -1 60 0],-178,-85,60
Satvik  @334C84,46738, Thu Mar 13 21:49:56 GMT+05:30 2025,8535, [87 33 -22 -1 -75 -1 15 4 -98 0 85 -2 -74 -1 78 -1 -85 -1 60 0],-178,-85,60
Satvik  @334C84,46786, Thu Mar 13 21:49:56 GMT+05:30 2025,8542, [94 33 13 0 -78 -1 28 4 6 0 50 0 -10 -1 73 -1 -93 -1 52 0],-183,-93,52
Satvik  @334C84,46787, Thu Mar 13 21:49:56 GMT+05:30 2025,8542, [94 33 13 0 -78 -1 28 4 6 0 50 0 -10 -1 73 -1 -93 -1 52 0],-183,-93,52
Satvik  @334C84,46787, Thu Mar 13 21:49:56 GMT+05:30 2025,8542, [94 33 13 0 -78 -1 28 4 6 0 50 0 -10 -1 73 -1 -93 -1 52 0],-183,-93,52
Satvik  @334C84,46832, Thu Mar 13 21:49:56 GMT+05:30 2025,8548, [100 33 -23 -1 -59 -1 -5 3 -60 -1 -80 0 6 0 76 -1 -87 -1 52 0],-180,-87,52
Satvik  @334C84,46833, Thu Mar 13 21:49:56 GMT+05:30 2025,8548, [100 33 -23 -1 -59 -1 -5 3 -60 -1 -80 0 6 0 76 -1 -87 -1 52 0],-180,-87,52
Satvik  @334C84,46834, Thu Mar 13 21:49:56 GMT+05:30 2025,8548, [100 33 -23 -1 -59 -1 -5 3 -60 -1 -80 0 6 0 76 -1 -87 -1 52 0],-180,-87,52
Satvik  @334C84,46880, Thu Mar 13 21:49:56 GMT+05:30 2025,8554, [106 33 -28 -1 -88 -1 -32 3 -62 -1 92 0 61 0 76 -1 -100 -1 43 0],-180,-100,43
Satvik  @334C84,46881, Thu Mar 13 21:49:56 GMT+05:30 2025,8554, [106 33 -28 -1 -88 -1 -32 3 -62 -1 92 0 61 0 76 -1 -100 -1 43 0],-180,-100,43
Satvik  @334C84,46881, Thu Mar 13 21:49:56 GMT+05:30 2025,8554, [106 33 -28 -1 -88 -1 -32 3 -62 -1 92 0 61 0 76 -1 -100 -1 43 0],-180,-100,43
Satvik  @334C84,46929, Thu Mar 13 21:49:56 GMT+05:30 2025,8560, [112 33 -71 -1 -85 -1 -55 3 4 0 52 0 44 0 70 -1 -105 -1 49 0],-186,-105,49
Satvik  @334C84,46930, Thu Mar 13 21:49:56 GMT+05:30 2025,8560, [112 33 -71 -1 -85 -1 -55 3 4 0 52 0 44 0 70 -1 -105 -1 49 0],-186,-105,49
Satvik  @334C84,46931, Thu Mar 13 21:49:56 GMT+05:30 2025,8560, [112 33 -71 -1 -85 -1 -55 3 4 0 52 0 44 0 70 -1 -105 -1 49 0],-186,-105,49
Satvik  @334C84,46979, Thu Mar 13 21:49:56 GMT+05:30 2025,8567, [119 33 -95 -1 -92 -1 -76 3 49 0 29 0 51 0 73 -1 -93 -1 58 0],-183,-93,58
Satvik  @334C84,47000, Thu Mar 13 21:49:56 GMT+05:30 2025,8567, [119 33 -95 -1 -92 -1 -76 3 49 0 29 0 51 0 73 -1 -93 -1 58 0],-183,-93,58
Satvik  @334C84,47001, Thu Mar 13 21:49:56 GMT+05:30 2025,8567, [119 33 -95 -1 -92 -1 -76 3 49 0 29 0 51 0 73 -1 -93 -1 58 0],-183,-93,58
Satvik  @334C84,47027, Thu Mar 13 21:49:56 GMT+05:30 2025,8573, [125 33 -61 -1 -84 -1 -3 3 88 0 -105 0 18 0 72 -1 -103 -1 49 0],-184,-103,49
Satvik  @334C84,47028, Thu Mar 13 21:49:56 GMT+05:30 2025,8573, [125 33 -61 -1 -84 -1 -3 3 88 0 -105 0 18 0 72 -1 -103 -1 49 0],-184,-103,49
Satvik  @334C84,47029, Thu Mar 13 21:49:56 GMT+05:30 2025,8573, [125 33 -61 -1 -84 -1 -3 3 88 0 -105 0 18 0 72 -1 -103 -1 49 0],-184,-103,49
Satvik  @334C84,47076, Thu Mar 13 21:49:56 GMT+05:30 2025,8579, [-125 33 -50 -1 -63 -1 15 4 54 0 53 0 -32 -1 72 -1 -108 -1 37 0],-184,-108,37
Satvik  @334C84,47077, Thu Mar 13 21:49:56 GMT+05:30 2025,8579, [-125 33 -50 -1 -63 -1 15 4 54 0 53 0 -32 -1 72 -1 -108 -1 37 0],-184,-108,37
Satvik  @334C84,47077, Thu Mar 13 21:49:56 GMT+05:30 2025,8579, [-125 33 -50 -1 -63 -1 15 4 54 0 53 0 -32 -1 72 -1 -108 -1 37 0],-184,-108,37
Satvik  @334C84,47123, Thu Mar 13 21:49:56 GMT+05:30 2025,8585, [-119 33 -66 -1 -39 -1 -21 3 18 0 58 0 -22 -1 69 -1 -118 -1 45 0],-187,-118,45
Satvik  @334C84,47123, Thu Mar 13 21:49:56 GMT+05:30 2025,8585, [-119 33 -66 -1 -39 -1 -21 3 18 0 58 0 -22 -1 69 -1 -118 -1 45 0],-187,-118,45
Satvik  @334C84,47124, Thu Mar 13 21:49:56 GMT+05:30 2025,8585, [-119 33 -66 -1 -39 -1 -21 3 18 0 58 0 -22 -1 69 -1 -118 -1 45 0],-187,-118,45
Satvik  @334C84,47173, Thu Mar 13 21:49:56 GMT+05:30 2025,8592, [-112 33 -61 -1 -44 -1 -8 3 -55 -1 46 0 63 0 69 -1 -123 -1 37 0],-187,-123,37
Satvik  @334C84,47174, Thu Mar 13 21:49:56 GMT+05:30 2025,8592, [-112 33 -61 -1 -44 -1 -8 3 -55 -1 46 0 63 0 69 -1 -123 -1 37 0],-187,-123,37
Satvik  @334C84,47174, Thu Mar 13 21:49:56 GMT+05:30 2025,8592, [-112 33 -61 -1 -44 -1 -8 3 -55 -1 46 0 63 0 69 -1 -123 -1 37 0],-187,-123,37
Satvik  @334C84,47223, Thu Mar 13 21:49:56 GMT+05:30 2025,8598, [-106 33 -73 -1 -93 -1 -20 3 29 0 -14 -1 7 0 67 -1 -123 -1 43 0],-189,-123,43
Satvik  @334C84,47223, Thu Mar 13 21:49:56 GMT+05:30 2025,8598, [-106 33 -73 -1 -93 -1 -20 3 29 0 -14 -1 7 0 67 -1 -123 -1 43 0],-189,-123,43
Satvik  @334C84,47224, Thu Mar 13 21:49:57 GMT+05:30 2025,8598, [-106 33 -73 -1 -93 -1 -20 3 29 0 -14 -1 7 0 67 -1 -123 -1 43 0],-189,-123,43
Satvik  @334C84,47272, Thu Mar 13 21:49:57 GMT+05:30 2025,8604, [-100 33 -26 -1 -34 -1 -12 3 122 0 -31 -2 72 0 66 -1 -123 -1 45 0],-190,-123,45
Satvik  @334C84,47273, Thu Mar 13 21:49:57 GMT+05:30 2025,8604, [-100 33 -26 -1 -34 -1 -12 3 122 0 -31 -2 72 0 66 -1 -123 -1 45 0],-190,-123,45
Satvik  @334C84,47274, Thu Mar 13 21:49:57 GMT+05:30 2025,8604, [-100 33 -26 -1 -34 -1 -12 3 122 0 -31 -2 72 0 66 -1 -123 -1 45 0],-190,-123,45
Satvik  @334C84,47319, Thu Mar 13 21:49:57 GMT+05:30 2025,8610, [-94 33 -62 -1 -40 -1 -57 3 -116 0 107 -1 -9 -1 66 -1 -115 -1 60 0],-190,-115,60
Satvik  @334C84,47320, Thu Mar 13 21:49:57 GMT+05:30 2025,8610, [-94 33 -62 -1 -40 -1 -57 3 -116 0 107 -1 -9 -1 66 -1 -115 -1 60 0],-190,-115,60
Satvik  @334C84,47321, Thu Mar 13 21:49:57 GMT+05:30 2025,8610, [-94 33 -62 -1 -40 -1 -57 3 -116 0 107 -1 -9 -1 66 -1 -115 -1 60 0],-190,-115,60
Satvik  @334C84,47368, Thu Mar 13 21:49:57 GMT+05:30 2025,8617, [-87 33 -19 -1 2 0 5 4 -65 0 -105 -1 4 0 60 -1 -117 -1 64 0],-196,-117,64
Satvik  @334C84,47369, Thu Mar 13 21:49:57 GMT+05:30 2025,8617, [-87 33 -19 -1 2 0 5 4 -65 0 -105 -1 4 0 60 -1 -117 -1 64 0],-196,-117,64
Satvik  @334C84,47370, Thu Mar 13 21:49:57 GMT+05:30 2025,8617, [-87 33 -19 -1 2 0 5 4 -65 0 -105 -1 4 0 60 -1 -117 -1 64 0],-196,-117,64
Satvik  @334C84,47418, Thu Mar 13 21:49:57 GMT+05:30 2025,8623, [-81 33 -28 -1 -37 -1 -49 3 23 1 86 -1 -28 -1 45 -1 -112 -1 72 0],-211,-112,72
Satvik  @334C84,47419, Thu Mar 13 21:49:57 GMT+05:30 2025,8623, [-81 33 -28 -1 -37 -1 -49 3 23 1 86 -1 -28 -1 45 -1 -112 -1 72 0],-211,-112,72
Satvik  @334C84,47419, Thu Mar 13 21:49:57 GMT+05:30 2025,8623, [-81 33 -28 -1 -37 -1 -49 3 23 1 86 -1 -28 -1 45 -1 -112 -1 72 0],-211,-112,72
Satvik  @334C84,47466, Thu Mar 13 21:49:57 GMT+05:30 2025,8629, [-75 33 -13 -1 -22 -1 -30 3 -8 -1 -25 -1 51 0 37 -1 -114 -1 87 0],-219,-114,87
Satvik  @334C84,47467, Thu Mar 13 21:49:57 GMT+05:30 2025,8629, [-75 33 -13 -1 -22 -1 -30 3 -8 -1 -25 -1 51 0 37 -1 -114 -1 87 0],-219,-114,87
Satvik  @334C84,47468, Thu Mar 13 21:49:57 GMT+05:30 2025,8629, [-75 33 -13 -1 -22 -1 -30 3 -8 -1 -25 -1 51 0 37 -1 -114 -1 87 0],-219,-114,87
Satvik  @334C84,47515, Thu Mar 13 21:49:57 GMT+05:30 2025,8635, [-69 33 -5 -1 0 0 -4 3 -4 -1 -108 -1 22 0 33 -1 -112 -1 87 0],-223,-112,87
Satvik  @334C84,47516, Thu Mar 13 21:49:57 GMT+05:30 2025,8635, [-69 33 -5 -1 0 0 -4 3 -4 -1 -108 -1 22 0 33 -1 -112 -1 87 0],-223,-112,87
Satvik  @334C84,47517, Thu Mar 13 21:49:57 GMT+05:30 2025,8635, [-69 33 -5 -1 0 0 -4 3 -4 -1 -108 -1 22 0 33 -1 -112 -1 87 0],-223,-112,87
Satvik  @334C84,47564, Thu Mar 13 21:49:57 GMT+05:30 2025,8642, [-62 33 -4 -1 -4 -1 -16 3 -7 -1 -95 -1 23 0 28 -1 -109 -1 100 0],-228,-109,100
Satvik  @334C84,47565, Thu Mar 13 21:49:57 GMT+05:30 2025,8642, [-62 33 -4 -1 -4 -1 -16 3 -7 -1 -95 -1 23 0 28 -1 -109 -1 100 0],-228,-109,100
Satvik  @334C84,47566, Thu Mar 13 21:49:57 GMT+05:30 2025,8642, [-62 33 -4 -1 -4 -1 -16 3 -7 -1 -95 -1 23 0 28 -1 -109 -1 100 0],-228,-109,100
Satvik  @334C84,47613, Thu Mar 13 21:49:57 GMT+05:30 2025,8648, [-56 33 -21 -1 23 0 -13 3 -4 -1 -21 -1 10 0 27 -1 -118 -1 93 0],-229,-118,93
Satvik  @334C84,47614, Thu Mar 13 21:49:57 GMT+05:30 2025,8648, [-56 33 -21 -1 23 0 -13 3 -4 -1 -21 -1 10 0 27 -1 -118 -1 93 0],-229,-118,93
Satvik  @334C84,47614, Thu Mar 13 21:49:57 GMT+05:30 2025,8648, [-56 33 -21 -1 23 0 -13 3 -4 -1 -21 -1 10 0 27 -1 -118 -1 93 0],-229,-118,93
Satvik  @334C84,47661, Thu Mar 13 21:49:57 GMT+05:30 2025,8654, [-50 33 4 0 -8 -1 -20 3 -2 -1 -3 -1 3 0 28 -1 -117 -1 96 0],-228,-117,96
Satvik  @334C84,47662, Thu Mar 13 21:49:57 GMT+05:30 2025,8654, [-50 33 4 0 -8 -1 -20 3 -2 -1 -3 -1 3 0 28 -1 -117 -1 96 0],-228,-117,96
Satvik  @334C84,47662, Thu Mar 13 21:49:57 GMT+05:30 2025,8654, [-50 33 4 0 -8 -1 -20 3 -2 -1 -3 -1 3 0 28 -1 -117 -1 96 0],-228,-117,96
Satvik  @334C84,47711, Thu Mar 13 21:49:57 GMT+05:30 2025,8660, [-44 33 4 0 -8 -1 -19 3 -4 -1 0 0 7 0 27 -1 -117 -1 96 0],-229,-117,96
Satvik  @334C84,47712, Thu Mar 13 21:49:57 GMT+05:30 2025,8660, [-44 33 4 0 -8 -1 -19 3 -4 -1 0 0 7 0 27 -1 -117 -1 96 0],-229,-117,96
Satvik  @334C84,47712, Thu Mar 13 21:49:57 GMT+05:30 2025,8660, [-44 33 4 0 -8 -1 -19 3 -4 -1 0 0 7 0 27 -1 -117 -1 96 0],-229,-117,96
Satvik  @334C84,47759, Thu Mar 13 21:49:57 GMT+05:30 2025,8667, [-37 33 45 0 -22 -1 -19 3 2 0 -9 -1 32 0 33 -1 -109 -1 96 0],-223,-109,96
Satvik  @334C84,47760, Thu Mar 13 21:49:57 GMT+05:30 2025,8667, [-37 33 45 0 -22 -1 -19 3 2 0 -9 -1 32 0 33 -1 -109 -1 96 0],-223,-109,96
Satvik  @334C84,47760, Thu Mar 13 21:49:57 GMT+05:30 2025,8667, [-37 33 45 0 -22 -1 -19 3 2 0 -9 -1 32 0 33 -1 -109 -1 96 0],-223,-109,96
Satvik  @334C84,47808, Thu Mar 13 21:49:57 GMT+05:30 2025,8673, [-31 33 7 0 8 0 -16 3 -9 -1 6 0 114 0 33 -1 -112 -1 99 0],-223,-112,99
Satvik  @334C84,47809, Thu Mar 13 21:49:57 GMT+05:30 2025,8673, [-31 33 7 0 8 0 -16 3 -9 -1 6 0 114 0 33 -1 -112 -1 99 0],-223,-112,99
Satvik  @334C84,47810, Thu Mar 13 21:49:57 GMT+05:30 2025,8673, [-31 33 7 0 8 0 -16 3 -9 -1 6 0 114 0 33 -1 -112 -1 99 0],-223,-112,99
Satvik  @334C84,47857, Thu Mar 13 21:49:57 GMT+05:30 2025,8679, [-25 33 5 0 -7 -1 -18 3 -3 -1 2 0 3 0 24 -1 -112 -1 96 0],-232,-112,96
Satvik  @334C84,47858, Thu Mar 13 21:49:57 GMT+05:30 2025,8679, [-25 33 5 0 -7 -1 -18 3 -3 -1 2 0 3 0 24 -1 -112 -1 96 0],-232,-112,96
Satvik  @334C84,47858, Thu Mar 13 21:49:57 GMT+05:30 2025,8679, [-25 33 5 0 -7 -1 -18 3 -3 -1 2 0 3 0 24 -1 -112 -1 96 0],-232,-112,96
Satvik  @334C84,47905, Thu Mar 13 21:49:57 GMT+05:30 2025,8685, [-19 33 3 0 -13 -1 -20 3 3 0 -9 -1 14 0 24 -1 -117 -1 90 0],-232,-117,90
Satvik  @334C84,47906, Thu Mar 13 21:49:57 GMT+05:30 2025,8685, [-19 33 3 0 -13 -1 -20 3 3 0 -9 -1 14 0 24 -1 -117 -1 90 0],-232,-117,90
Satvik  @334C84,47907, Thu Mar 13 21:49:57 GMT+05:30 2025,8685, [-19 33 3 0 -13 -1 -20 3 3 0 -9 -1 14 0 24 -1 -117 -1 90 0],-232,-117,90
Satvik  @334C84,47954, Thu Mar 13 21:49:57 GMT+05:30 2025,8692, [-12 33 12 0 -30 -1 -26 3 -7 -1 11 0 14 0 30 -1 -115 -1 96 0],-226,-115,96
Satvik  @334C84,47955, Thu Mar 13 21:49:57 GMT+05:30 2025,8692, [-12 33 12 0 -30 -1 -26 3 -7 -1 11 0 14 0 30 -1 -115 -1 96 0],-226,-115,96
Satvik  @334C84,47955, Thu Mar 13 21:49:57 GMT+05:30 2025,8692, [-12 33 12 0 -30 -1 -26 3 -7 -1 11 0 14 0 30 -1 -115 -1 96 0],-226,-115,96
Satvik  @334C84,48003, Thu Mar 13 21:49:57 GMT+05:30 2025,8698, [-6 33 9 0 -21 -1 -17 3 -2 -1 -2 -1 4 0 37 -1 -106 -1 100 0],-219,-106,100
Satvik  @334C84,48004, Thu Mar 13 21:49:57 GMT+05:30 2025,8698, [-6 33 9 0 -21 -1 -17 3 -2 -1 -2 -1 4 0 37 -1 -106 -1 100 0],-219,-106,100
Satvik  @334C84,48004, Thu Mar 13 21:49:57 GMT+05:30 2025,8698, [-6 33 9 0 -21 -1 -17 3 -2 -1 -2 -1 4 0 37 -1 -106 -1 100 0],-219,-106,100
Satvik  @334C84,48051, Thu Mar 13 21:49:57 GMT+05:30 2025,8704, [0 34 18 0 -49 -1 -29 3 9 0 -6 -1 -42 -1 30 -1 -115 -1 106 0],-226,-115,106
Satvik  @334C84,48052, Thu Mar 13 21:49:57 GMT+05:30 2025,8704, [0 34 18 0 -49 -1 -29 3 9 0 -6 -1 -42 -1 30 -1 -115 -1 106 0],-226,-115,106
Satvik  @334C84,48053, Thu Mar 13 21:49:57 GMT+05:30 2025,8704, [0 34 18 0 -49 -1 -29 3 9 0 -6 -1 -42 -1 30 -1 -115 -1 106 0],-226,-115,106
Satvik  @334C84,48100, Thu Mar 13 21:49:57 GMT+05:30 2025,8710, [6 34 -3 -1 -11 -1 -3 3 13 0 -29 -1 0 0 34 -1 -103 -1 111 0],-222,-103,111
Satvik  @334C84,48101, Thu Mar 13 21:49:57 GMT+05:30 2025,8710, [6 34 -3 -1 -11 -1 -3 3 13 0 -29 -1 0 0 34 -1 -103 -1 111 0],-222,-103,111
Satvik  @334C84,48102, Thu Mar 13 21:49:57 GMT+05:30 2025,8710, [6 34 -3 -1 -11 -1 -3 3 13 0 -29 -1 0 0 34 -1 -103 -1 111 0],-222,-103,111
Satvik  @334C84,48149, Thu Mar 13 21:49:57 GMT+05:30 2025,8717, [13 34 22 0 -27 -1 -13 3 9 0 -32 -1 -32 -1 37 -1 -112 -1 118 0],-219,-112,118
Satvik  @334C84,48150, Thu Mar 13 21:49:57 GMT+05:30 2025,8717, [13 34 22 0 -27 -1 -13 3 9 0 -32 -1 -32 -1 37 -1 -112 -1 118 0],-219,-112,118
Satvik  @334C84,48151, Thu Mar 13 21:49:57 GMT+05:30 2025,8717, [13 34 22 0 -27 -1 -13 3 9 0 -32 -1 -32 -1 37 -1 -112 -1 118 0],-219,-112,118
Satvik  @334C84,48198, Thu Mar 13 21:49:57 GMT+05:30 2025,8723, [19 34 16 0 -19 -1 -16 3 17 0 -38 -1 -67 -1 42 -1 -105 -1 112 0],-214,-105,112
Satvik  @334C84,48199, Thu Mar 13 21:49:57 GMT+05:30 2025,8723, [19 34 16 0 -19 -1 -16 3 17 0 -38 -1 -67 -1 42 -1 -105 -1 112 0],-214,-105,112
Satvik  @334C84,48199, Thu Mar 13 21:49:57 GMT+05:30 2025,8723, [19 34 16 0 -19 -1 -16 3 17 0 -38 -1 -67 -1 42 -1 -105 -1 112 0],-214,-105,112
Satvik  @334C84,48247, Thu Mar 13 21:49:58 GMT+05:30 2025,8729, [25 34 42 0 40 0 6 4 64 0 -83 -1 -40 -1 48 -1 -90 -1 126 0],-208,-90,126
Satvik  @334C84,48248, Thu Mar 13 21:49:58 GMT+05:30 2025,8729, [25 34 42 0 40 0 6 4 64 0 -83 -1 -40 -1 48 -1 -90 -1 126 0],-208,-90,126
Satvik  @334C84,48248, Thu Mar 13 21:49:58 GMT+05:30 2025,8729, [25 34 42 0 40 0 6 4 64 0 -83 -1 -40 -1 48 -1 -90 -1 126 0],-208,-90,126
Satvik  @334C84,48295, Thu Mar 13 21:49:58 GMT+05:30 2025,8735, [31 34 12 0 -25 -1 -21 3 44 1 11 -1 -75 -2 39 -1 -70 -1 -108 0],-217,-70,148
Satvik  @334C84,48296, Thu Mar 13 21:49:58 GMT+05:30 2025,8735, [31 34 12 0 -25 -1 -21 3 44 1 11 -1 -75 -2 39 -1 -70 -1 -108 0],-217,-70,148
Satvik  @334C84,48296, Thu Mar 13 21:49:58 GMT+05:30 2025,8735, [31 34 12 0 -25 -1 -21 3 44 1 11 -1 -75 -2 39 -1 -70 -1 -108 0],-217,-70,148
Satvik  @334C84,48343, Thu Mar 13 21:49:58 GMT+05:30 2025,8742, [38 34 60 0 28 0 -16 3 -125 0 -80 -2 53 -1 28 -1 -63 -1 -90 0],-228,-63,166
Satvik  @334C84,48344, Thu Mar 13 21:49:58 GMT+05:30 2025,8742, [38 34 60 0 28 0 -16 3 -125 0 -80 -2 53 -1 28 -1 -63 -1 -90 0],-228,-63,166
Satvik  @334C84,48344, Thu Mar 13 21:49:58 GMT+05:30 2025,8742, [38 34 60 0 28 0 -16 3 -125 0 -80 -2 53 -1 28 -1 -63 -1 -90 0],-228,-63,166
Satvik  @334C84,48393, Thu Mar 13 21:49:58 GMT+05:30 2025,8748, [44 34 78 0 23 0 0 4 -105 -1 -65 -1 15 0 36 -1 -52 -1 -78 0],-220,-52,178
Satvik  @334C84,48394, Thu Mar 13 21:49:58 GMT+05:30 2025,8748, [44 34 78 0 23 0 0 4 -105 -1 -65 -1 15 0 36 -1 -52 -1 -78 0],-220,-52,178
Satvik  @334C84,48394, Thu Mar 13 21:49:58 GMT+05:30 2025,8748, [44 34 78 0 23 0 0 4 -105 -1 -65 -1 15 0 36 -1 -52 -1 -78 0],-220,-52,178
Satvik  @334C84,48441, Thu Mar 13 21:49:58 GMT+05:30 2025,8754, [50 34 -9 -1 -10 -1 102 4 -34 -3 -110 2 94 1 37 -1 -51 -1 -91 0],-219,-51,165
Satvik  @334C84,48442, Thu Mar 13 21:49:58 GMT+05:30 2025,8754, [50 34 -9 -1 -10 -1 102 4 -34 -3 -110 2 94 1 37 -1 -51 -1 -91 0],-219,-51,165
Satvik  @334C84,48443, Thu Mar 13 21:49:58 GMT+05:30 2025,8754, [50 34 -9 -1 -10 -1 102 4 -34 -3 -110 2 94 1 37 -1 -51 -1 -91 0],-219,-51,165
Satvik  @334C84,48490, Thu Mar 13 21:49:58 GMT+05:30 2025,8760, [56 34 58 0 0 0 -68 3 33 -2 -96 3 -44 0 81 -1 -72 -1 120 0],-175,-72,120
Satvik  @334C84,48491, Thu Mar 13 21:49:58 GMT+05:30 2025,8760, [56 34 58 0 0 0 -68 3 33 -2 -96 3 -44 0 81 -1 -72 -1 120 0],-175,-72,120
Satvik  @334C84,48492, Thu Mar 13 21:49:58 GMT+05:30 2025,8760, [56 34 58 0 0 0 -68 3 33 -2 -96 3 -44 0 81 -1 -72 -1 120 0],-175,-72,120
Satvik  @334C84,48539, Thu Mar 13 21:49:58 GMT+05:30 2025,8767, [63 34 -33 -1 5 0 -102 3 72 0 -102 -1 -89 -1 84 -1 -67 -1 123 0],-172,-67,123
Satvik  @334C84,48540, Thu Mar 13 21:49:58 GMT+05:30 2025,8767, [63 34 -33 -1 5 0 -102 3 72 0 -102 -1 -89 -1 84 -1 -67 -1 123 0],-172,-67,123
Satvik  @334C84,48540, Thu Mar 13 21:49:58 GMT+05:30 2025,8767, [63 34 -33 -1 5 0 -102 3 72 0 -102 -1 -89 -1 84 -1 -67 -1 123 0],-172,-67,123
Satvik  @334C84,48637, Thu Mar 13 21:49:58 GMT+05:30 2025,8773, [69 34 -70 -1 -32 -1 -46 3 84 2 -55 -4 -27 -3 61 -1 -49 -1 -112 0],-195,-49,144
Satvik  @334C84,48638, Thu Mar 13 21:49:58 GMT+05:30 2025,8773, [69 34 -70 -1 -32 -1 -46 3 84 2 -55 -4 -27 -3 61 -1 -49 -1 -112 0],-195,-49,144
Satvik  @334C84,48639, Thu Mar 13 21:49:58 GMT+05:30 2025,8773, [69 34 -70 -1 -32 -1 -46 3 84 2 -55 -4 -27 -3 61 -1 -49 -1 -112 0],-195,-49,144
Satvik  @334C84,48685, Thu Mar 13 21:49:58 GMT+05:30 2025,8779, [75 34 12 0 -11 -1 12 4 -39 1 -124 -5 48 -2 57 -1 -37 -1 -78 0],-199,-37,178
Satvik  @334C84,48686, Thu Mar 13 21:49:58 GMT+05:30 2025,8779, [75 34 12 0 -11 -1 12 4 -39 1 -124 -5 48 -2 57 -1 -37 -1 -78 0],-199,-37,178
Satvik  @334C84,48687, Thu Mar 13 21:49:58 GMT+05:30 2025,8779, [75 34 12 0 -11 -1 12 4 -39 1 -124 -5 48 -2 57 -1 -37 -1 -78 0],-199,-37,178
Satvik  @334C84,48734, Thu Mar 13 21:49:58 GMT+05:30 2025,8785, [81 34 -100 0 33 0 21 4 122 0 -10 -3 -10 -2 49 -1 -28 -1 -61 0],-207,-28,195
Satvik  @334C84,48735, Thu Mar 13 21:49:58 GMT+05:30 2025,8785, [81 34 -100 0 33 0 21 4 122 0 -10 -3 -10 -2 49 -1 -28 -1 -61 0],-207,-28,195
Satvik  @334C84,48736, Thu Mar 13 21:49:58 GMT+05:30 2025,8785, [81 34 -100 0 33 0 21 4 122 0 -10 -3 -10 -2 49 -1 -28 -1 -61 0],-207,-28,195
Satvik  @334C84,48783, Thu Mar 13 21:49:58 GMT+05:30 2025,8792, [88 34 -93 0 41 0 -44 3 49 -1 -81 -1 -32 0 52 -1 -22 -1 -52 0],-204,-22,204
Satvik  @334C84,48784, Thu Mar 13 21:49:58 GMT+05:30 2025,8792, [88 34 -93 0 41 0 -44 3 49 -1 -81 -1 -32 0 52 -1 -22 -1 -52 0],-204,-22,204
Satvik  @334C84,48784, Thu Mar 13 21:49:58 GMT+05:30 2025,8792, [88 34 -93 0 41 0 -44 3 49 -1 -81 -1 -32 0 52 -1 -22 -1 -52 0],-204,-22,204
Satvik  @334C84,48832, Thu Mar 13 21:49:58 GMT+05:30 2025,8798, [94 34 -47 0 50 0 -84 3 75 -1 -106 1 117 0 57 -1 -36 -1 -72 0],-199,-36,184
Satvik  @334C84,48833, Thu Mar 13 21:49:58 GMT+05:30 2025,8798, [94 34 -47 0 50 0 -84 3 75 -1 -106 1 117 0 57 -1 -36 -1 -72 0],-199,-36,184
Satvik  @334C84,48833, Thu Mar 13 21:49:58 GMT+05:30 2025,8798, [94 34 -47 0 50 0 -84 3 75 -1 -106 1 117 0 57 -1 -36 -1 -72 0],-199,-36,184
Satvik  @334C84,48880, Thu Mar 13 21:49:58 GMT+05:30 2025,8804, [100 34 69 0 -36 -1 -26 3 48 0 107 2 70 0 67 -1 -31 -1 -88 0],-189,-31,168
Satvik  @334C84,48881, Thu Mar 13 21:49:58 GMT+05:30 2025,8804, [100 34 69 0 -36 -1 -26 3 48 0 107 2 70 0 67 -1 -31 -1 -88 0],-189,-31,168
Satvik  @334C84,48882, Thu Mar 13 21:49:58 GMT+05:30 2025,8804, [100 34 69 0 -36 -1 -26 3 48 0 107 2 70 0 67 -1 -31 -1 -88 0],-189,-31,168
Satvik  @334C84,48929, Thu Mar 13 21:49:58 GMT+05:30 2025,8810, [106 34 -113 0 34 0 -17 3 -100 -1 65 2 -110 0 81 -1 -36 -1 -91 0],-175,-36,165
Satvik  @334C84,48930, Thu Mar 13 21:49:58 GMT+05:30 2025,8810, [106 34 -113 0 34 0 -17 3 -100 -1 65 2 -110 0 81 -1 -36 -1 -91 0],-175,-36,165
Satvik  @334C84,48931, Thu Mar 13 21:49:58 GMT+05:30 2025,8810, [106 34 -113 0 34 0 -17 3 -100 -1 65 2 -110 0 81 -1 -36 -1 -91 0],-175,-36,165
Satvik  @334C84,48978, Thu Mar 13 21:49:58 GMT+05:30 2025,8817, [113 34 87 0 32 0 -27 3 -36 1 -90 -2 -122 -2 79 -1 -24 -1 -85 0],-177,-24,171
Satvik  @334C84,48979, Thu Mar 13 21:49:58 GMT+05:30 2025,8817, [113 34 87 0 32 0 -27 3 -36 1 -90 -2 -122 -2 79 -1 -24 -1 -85 0],-177,-24,171
Satvik  @334C84,48979, Thu Mar 13 21:49:58 GMT+05:30 2025,8817, [113 34 87 0 32 0 -27 3 -36 1 -90 -2 -122 -2 79 -1 -24 -1 -85 0],-177,-24,171
Satvik  @334C84,49025, Thu Mar 13 21:49:58 GMT+05:30 2025,8823, [119 34 65 0 -18 -1 -56 3 -6 -1 -115 -3 -67 0 70 -1 -15 -1 -63 0],-186,-15,193
