NodeName, HostTimestamp (ms), notificationTime, timeStamp, RawData, X (mg), Y (mg), Z (mg)
Satvik  @334C84,42737, Thu Mar 13 21:49:52 GMT+05:30 2025,8041, [105 31 -9 -1 -15 -1 -2 3 -2 -1 32 0 13 0 -102 -2 -40 -1 -18 0],-9,-15,1022
Satvik  @334C84,42786, Thu Mar 13 21:49:52 GMT+05:30 2025,8047, [111 31 0 0 1 0 -13 3 17 0 -5 -1 -3 -1 -110 -2 -46 -1 -15 0],0,1,1011
Satvik  @334C84,42787, Thu Mar 13 21:49:52 GMT+05:30 2025,8047, [111 31 0 0 1 0 -13 3 17 0 -5 -1 -3 -1 -110 -2 -46 -1 -15 0],0,1,1011
Satvik  @334C84,42884, Thu Mar 13 21:49:52 GMT+05:30 2025,8054, [118 31 -6 -1 -5 -1 -18 3 54 0 -48 -1 -35 -1 -93 -2 -45 -1 -7 0],-6,-5,1006
Satvik  @334C84,42885, Thu Mar 13 21:49:52 GMT+05:30 2025,8054, [118 31 -6 -1 -5 -1 -18 3 54 0 -48 -1 -35 -1 -93 -2 -45 -1 -7 0],-6,-5,1006
Satvik  @334C84,42932, Thu Mar 13 21:49:52 GMT+05:30 2025,8060, [124 31 5 0 31 0 -46 3 -8 -1 28 0 7 0 -99 -2 -46 -1 -12 0],5,31,978
Satvik  @334C84,42933, Thu Mar 13 21:49:52 GMT+05:30 2025,8060, [124 31 5 0 31 0 -46 3 -8 -1 28 0 7 0 -99 -2 -46 -1 -12 0],5,31,978
Satvik  @334C84,42982, Thu Mar 13 21:49:52 GMT+05:30 2025,8066, [-126 31 -10 -1 13 0 -30 3 18 0 9 0 -2 -1 -98 -2 -34 -1 -6 0],-10,13,994
Satvik  @334C84,42983, Thu Mar 13 21:49:52 GMT+05:30 2025,8066, [-126 31 -10 -1 13 0 -30 3 18 0 9 0 -2 -1 -98 -2 -34 -1 -6 0],-10,13,994
Satvik  @334C84,43030, Thu Mar 13 21:49:52 GMT+05:30 2025,8072, [-120 31 3 0 18 0 -21 3 15 0 38 0 22 0 -101 -2 -40 -1 -12 0],3,18,1003
Satvik  @334C84,43031, Thu Mar 13 21:49:52 GMT+05:30 2025,8072, [-120 31 3 0 18 0 -21 3 15 0 38 0 22 0 -101 -2 -40 -1 -12 0],3,18,1003
Satvik  @334C84,43079, Thu Mar 13 21:49:52 GMT+05:30 2025,8079, [-113 31 -20 -1 9 0 -10 3 29 0 13 0 6 0 -102 -2 -37 -1 -16 0],-20,9,1014
Satvik  @334C84,43080, Thu Mar 13 21:49:52 GMT+05:30 2025,8079, [-113 31 -20 -1 9 0 -10 3 29 0 13 0 6 0 -102 -2 -37 -1 -16 0],-20,9,1014
Satvik  @334C84,43127, Thu Mar 13 21:49:52 GMT+05:30 2025,8085, [-107 31 -8 -1 -1 -1 -1 3 -1 -1 46 0 21 0 -116 -2 -39 -1 -18 0],-8,-1,1023
Satvik  @334C84,43129, Thu Mar 13 21:49:52 GMT+05:30 2025,8085, [-107 31 -8 -1 -1 -1 -1 3 -1 -1 46 0 21 0 -116 -2 -39 -1 -18 0],-8,-1,1023
Satvik  @334C84,43175, Thu Mar 13 21:49:52 GMT+05:30 2025,8091, [-101 31 -7 -1 20 0 -21 3 28 0 21 0 12 0 -114 -2 -31 -1 -27 0],-7,20,1003
Satvik  @334C84,43177, Thu Mar 13 21:49:52 GMT+05:30 2025,8091, [-101 31 -7 -1 20 0 -21 3 28 0 21 0 12 0 -114 -2 -31 -1 -27 0],-7,20,1003
Satvik  @334C84,43224, Thu Mar 13 21:49:53 GMT+05:30 2025,8097, [-95 31 -23 -1 6 0 -25 3 -2 -1 23 0 23 0 -101 -2 -21 -1 -24 0],-23,6,999
Satvik  @334C84,43225, Thu Mar 13 21:49:53 GMT+05:30 2025,8097, [-95 31 -23 -1 6 0 -25 3 -2 -1 23 0 23 0 -101 -2 -21 -1 -24 0],-23,6,999
Satvik  @334C84,43272, Thu Mar 13 21:49:53 GMT+05:30 2025,8104, [-88 31 -19 -1 11 0 -18 3 -7 -1 28 0 6 0 -102 -2 -25 -1 -31 0],-19,11,1006
Satvik  @334C84,43274, Thu Mar 13 21:49:53 GMT+05:30 2025,8104, [-88 31 -19 -1 11 0 -18 3 -7 -1 28 0 6 0 -102 -2 -25 -1 -31 0],-19,11,1006
Satvik  @334C84,43323, Thu Mar 13 21:49:53 GMT+05:30 2025,8110, [-82 31 -25 -1 3 0 -14 3 -23 -1 57 0 14 0 -107 -2 -18 -1 -42 0],-25,3,1010
Satvik  @334C84,43324, Thu Mar 13 21:49:53 GMT+05:30 2025,8110, [-82 31 -25 -1 3 0 -14 3 -23 -1 57 0 14 0 -107 -2 -18 -1 -42 0],-25,3,1010
Satvik  @334C84,43371, Thu Mar 13 21:49:53 GMT+05:30 2025,8116, [-76 31 -19 -1 14 0 -25 3 -11 -1 18 0 5 0 -89 -2 -15 -1 -43 0],-19,14,999
Satvik  @334C84,43372, Thu Mar 13 21:49:53 GMT+05:30 2025,8116, [-76 31 -19 -1 14 0 -25 3 -11 -1 18 0 5 0 -89 -2 -15 -1 -43 0],-19,14,999
Satvik  @334C84,43420, Thu Mar 13 21:49:53 GMT+05:30 2025,8122, [-70 31 -15 -1 28 0 -27 3 -25 -1 41 0 19 0 -95 -2 -6 -1 -48 0],-15,28,997
Satvik  @334C84,43421, Thu Mar 13 21:49:53 GMT+05:30 2025,8122, [-70 31 -15 -1 28 0 -27 3 -25 -1 41 0 19 0 -95 -2 -6 -1 -48 0],-15,28,997
Satvik  @334C84,43469, Thu Mar 13 21:49:53 GMT+05:30 2025,8129, [-63 31 -23 -1 23 0 -26 3 -3 -1 26 0 13 0 -84 -2 -7 -1 -45 0],-23,23,998
Satvik  @334C84,43470, Thu Mar 13 21:49:53 GMT+05:30 2025,8129, [-63 31 -23 -1 23 0 -26 3 -3 -1 26 0 13 0 -84 -2 -7 -1 -45 0],-23,23,998
Satvik  @334C84,43518, Thu Mar 13 21:49:53 GMT+05:30 2025,8135, [-57 31 -31 -1 8 0 -6 3 -18 -1 40 0 31 0 -93 -2 -1 -1 -54 0],-31,8,1018
Satvik  @334C84,43519, Thu Mar 13 21:49:53 GMT+05:30 2025,8135, [-57 31 -31 -1 8 0 -6 3 -18 -1 40 0 31 0 -93 -2 -1 -1 -54 0],-31,8,1018
Satvik  @334C84,43565, Thu Mar 13 21:49:53 GMT+05:30 2025,8141, [-51 31 -22 -1 12 0 0 4 -11 -1 40 0 18 0 -87 -2 -9 -1 -43 0],-22,12,1024
Satvik  @334C84,43566, Thu Mar 13 21:49:53 GMT+05:30 2025,8141, [-51 31 -22 -1 12 0 0 4 -11 -1 40 0 18 0 -87 -2 -9 -1 -43 0],-22,12,1024
Satvik  @334C84,43614, Thu Mar 13 21:49:53 GMT+05:30 2025,8147, [-45 31 -31 -1 16 0 -10 3 25 0 -45 -1 -6 -1 -65 -2 -18 -1 -46 0],-31,16,1014
Satvik  @334C84,43615, Thu Mar 13 21:49:53 GMT+05:30 2025,8147, [-45 31 -31 -1 16 0 -10 3 25 0 -45 -1 -6 -1 -65 -2 -18 -1 -46 0],-31,16,1014
Satvik  @334C84,43673, Thu Mar 13 21:49:53 GMT+05:30 2025,8154, [-38 31 -38 -1 16 0 -23 3 67 0 -89 -1 -5 -1 -47 -2 -15 -1 -36 0],-38,16,1001
Satvik  @334C84,43674, Thu Mar 13 21:49:53 GMT+05:30 2025,8154, [-38 31 -38 -1 16 0 -23 3 67 0 -89 -1 -5 -1 -47 -2 -15 -1 -36 0],-38,16,1001
Satvik  @334C84,46734, Thu Mar 13 21:49:56 GMT+05:30 2025,8535, [87 33 -22 -1 -75 -1 15 4 -98 0 85 -2 -74 -1 78 -1 -85 -1 60 0],-22,-75,1039
Satvik  @334C84,46736, Thu Mar 13 21:49:56 GMT+05:30 2025,8535, [87 33 -22 -1 -75 -1 15 4 -98 0 85 -2 -74 -1 78 -1 -85 -1 60 0],-22,-75,1039
Satvik  @334C84,46737, Thu Mar 13 21:49:56 GMT+05:30 2025,8535, [87 33 -22 -1 -75 -1 15 4 -98 0 85 -2 -74 -1 78 -1 -85 -1 60 0],-22,-75,1039
Satvik  @334C84,46785, Thu Mar 13 21:49:56 GMT+05:30 2025,8542, [94 33 13 0 -78 -1 28 4 6 0 50 0 -10 -1 73 -1 -93 -1 52 0],13,-78,1052
Satvik  @334C84,46786, Thu Mar 13 21:49:56 GMT+05:30 2025,8542, [94 33 13 0 -78 -1 28 4 6 0 50 0 -10 -1 73 -1 -93 -1 52 0],13,-78,1052
Satvik  @334C84,46787, Thu Mar 13 21:49:56 GMT+05:30 2025,8542, [94 33 13 0 -78 -1 28 4 6 0 50 0 -10 -1 73 -1 -93 -1 52 0],13,-78,1052
Satvik  @334C84,46832, Thu Mar 13 21:49:56 GMT+05:30 2025,8548, [100 33 -23 -1 -59 -1 -5 3 -60 -1 -80 0 6 0 76 -1 -87 -1 52 0],-23,-59,1019
Satvik  @334C84,46833, Thu Mar 13 21:49:56 GMT+05:30 2025,8548, [100 33 -23 -1 -59 -1 -5 3 -60 -1 -80 0 6 0 76 -1 -87 -1 52 0],-23,-59,1019
Satvik  @334C84,46834, Thu Mar 13 21:49:56 GMT+05:30 2025,8548, [100 33 -23 -1 -59 -1 -5 3 -60 -1 -80 0 6 0 76 -1 -87 -1 52 0],-23,-59,1019
Satvik  @334C84,46879, Thu Mar 13 21:49:56 GMT+05:30 2025,8554, [106 33 -28 -1 -88 -1 -32 3 -62 -1 92 0 61 0 76 -1 -100 -1 43 0],-28,-88,992
Satvik  @334C84,46880, Thu Mar 13 21:49:56 GMT+05:30 2025,8554, [106 33 -28 -1 -88 -1 -32 3 -62 -1 92 0 61 0 76 -1 -100 -1 43 0],-28,-88,992
Satvik  @334C84,46881, Thu Mar 13 21:49:56 GMT+05:30 2025,8554, [106 33 -28 -1 -88 -1 -32 3 -62 -1 92 0 61 0 76 -1 -100 -1 43 0],-28,-88,992
Satvik  @334C84,46928, Thu Mar 13 21:49:56 GMT+05:30 2025,8560, [112 33 -71 -1 -85 -1 -55 3 4 0 52 0 44 0 70 -1 -105 -1 49 0],-71,-85,969
Satvik  @334C84,46929, Thu Mar 13 21:49:56 GMT+05:30 2025,8560, [112 33 -71 -1 -85 -1 -55 3 4 0 52 0 44 0 70 -1 -105 -1 49 0],-71,-85,969
Satvik  @334C84,46930, Thu Mar 13 21:49:56 GMT+05:30 2025,8560, [112 33 -71 -1 -85 -1 -55 3 4 0 52 0 44 0 70 -1 -105 -1 49 0],-71,-85,969
Satvik  @334C84,46978, Thu Mar 13 21:49:56 GMT+05:30 2025,8567, [119 33 -95 -1 -92 -1 -76 3 49 0 29 0 51 0 73 -1 -93 -1 58 0],-95,-92,948
Satvik  @334C84,47000, Thu Mar 13 21:49:56 GMT+05:30 2025,8567, [119 33 -95 -1 -92 -1 -76 3 49 0 29 0 51 0 73 -1 -93 -1 58 0],-95,-92,948
Satvik  @334C84,47001, Thu Mar 13 21:49:56 GMT+05:30 2025,8567, [119 33 -95 -1 -92 -1 -76 3 49 0 29 0 51 0 73 -1 -93 -1 58 0],-95,-92,948
Satvik  @334C84,47027, Thu Mar 13 21:49:56 GMT+05:30 2025,8573, [125 33 -61 -1 -84 -1 -3 3 88 0 -105 0 18 0 72 -1 -103 -1 49 0],-61,-84,1021
Satvik  @334C84,47028, Thu Mar 13 21:49:56 GMT+05:30 2025,8573, [125 33 -61 -1 -84 -1 -3 3 88 0 -105 0 18 0 72 -1 -103 -1 49 0],-61,-84,1021
Satvik  @334C84,47028, Thu Mar 13 21:49:56 GMT+05:30 2025,8573, [125 33 -61 -1 -84 -1 -3 3 88 0 -105 0 18 0 72 -1 -103 -1 49 0],-61,-84,1021
Satvik  @334C84,47075, Thu Mar 13 21:49:56 GMT+05:30 2025,8579, [-125 33 -50 -1 -63 -1 15 4 54 0 53 0 -32 -1 72 -1 -108 -1 37 0],-50,-63,1039
Satvik  @334C84,47076, Thu Mar 13 21:49:56 GMT+05:30 2025,8579, [-125 33 -50 -1 -63 -1 15 4 54 0 53 0 -32 -1 72 -1 -108 -1 37 0],-50,-63,1039
Satvik  @334C84,47077, Thu Mar 13 21:49:56 GMT+05:30 2025,8579, [-125 33 -50 -1 -63 -1 15 4 54 0 53 0 -32 -1 72 -1 -108 -1 37 0],-50,-63,1039
Satvik  @334C84,47122, Thu Mar 13 21:49:56 GMT+05:30 2025,8585, [-119 33 -66 -1 -39 -1 -21 3 18 0 58 0 -22 -1 69 -1 -118 -1 45 0],-66,-39,1003
Satvik  @334C84,47123, Thu Mar 13 21:49:56 GMT+05:30 2025,8585, [-119 33 -66 -1 -39 -1 -21 3 18 0 58 0 -22 -1 69 -1 -118 -1 45 0],-66,-39,1003
Satvik  @334C84,47124, Thu Mar 13 21:49:56 GMT+05:30 2025,8585, [-119 33 -66 -1 -39 -1 -21 3 18 0 58 0 -22 -1 69 -1 -118 -1 45 0],-66,-39,1003
Satvik  @334C84,47172, Thu Mar 13 21:49:56 GMT+05:30 2025,8592, [-112 33 -61 -1 -44 -1 -8 3 -55 -1 46 0 63 0 69 -1 -123 -1 37 0],-61,-44,1016
Satvik  @334C84,47173, Thu Mar 13 21:49:56 GMT+05:30 2025,8592, [-112 33 -61 -1 -44 -1 -8 3 -55 -1 46 0 63 0 69 -1 -123 -1 37 0],-61,-44,1016
Satvik  @334C84,47174, Thu Mar 13 21:49:56 GMT+05:30 2025,8592, [-112 33 -61 -1 -44 -1 -8 3 -55 -1 46 0 63 0 69 -1 -123 -1 37 0],-61,-44,1016
Satvik  @334C84,47222, Thu Mar 13 21:49:56 GMT+05:30 2025,8598, [-106 33 -73 -1 -93 -1 -20 3 29 0 -14 -1 7 0 67 -1 -123 -1 43 0],-73,-93,1004
Satvik  @334C84,47223, Thu Mar 13 21:49:56 GMT+05:30 2025,8598, [-106 33 -73 -1 -93 -1 -20 3 29 0 -14 -1 7 0 67 -1 -123 -1 43 0],-73,-93,1004
Satvik  @334C84,47224, Thu Mar 13 21:49:57 GMT+05:30 2025,8598, [-106 33 -73 -1 -93 -1 -20 3 29 0 -14 -1 7 0 67 -1 -123 -1 43 0],-73,-93,1004
Satvik  @334C84,47270, Thu Mar 13 21:49:57 GMT+05:30 2025,8604, [-100 33 -26 -1 -34 -1 -12 3 122 0 -31 -2 72 0 66 -1 -123 -1 45 0],-26,-34,1012
Satvik  @334C84,47273, Thu Mar 13 21:49:57 GMT+05:30 2025,8604, [-100 33 -26 -1 -34 -1 -12 3 122 0 -31 -2 72 0 66 -1 -123 -1 45 0],-26,-34,1012
Satvik  @334C84,47274, Thu Mar 13 21:49:57 GMT+05:30 2025,8604, [-100 33 -26 -1 -34 -1 -12 3 122 0 -31 -2 72 0 66 -1 -123 -1 45 0],-26,-34,1012
Satvik  @334C84,47319, Thu Mar 13 21:49:57 GMT+05:30 2025,8610, [-94 33 -62 -1 -40 -1 -57 3 -116 0 107 -1 -9 -1 66 -1 -115 -1 60 0],-62,-40,967
Satvik  @334C84,47320, Thu Mar 13 21:49:57 GMT+05:30 2025,8610, [-94 33 -62 -1 -40 -1 -57 3 -116 0 107 -1 -9 -1 66 -1 -115 -1 60 0],-62,-40,967
Satvik  @334C84,47320, Thu Mar 13 21:49:57 GMT+05:30 2025,8610, [-94 33 -62 -1 -40 -1 -57 3 -116 0 107 -1 -9 -1 66 -1 -115 -1 60 0],-62,-40,967
Satvik  @334C84,47368, Thu Mar 13 21:49:57 GMT+05:30 2025,8617, [-87 33 -19 -1 2 0 5 4 -65 0 -105 -1 4 0 60 -1 -117 -1 64 0],-19,2,1029
Satvik  @334C84,47369, Thu Mar 13 21:49:57 GMT+05:30 2025,8617, [-87 33 -19 -1 2 0 5 4 -65 0 -105 -1 4 0 60 -1 -117 -1 64 0],-19,2,1029
Satvik  @334C84,47369, Thu Mar 13 21:49:57 GMT+05:30 2025,8617, [-87 33 -19 -1 2 0 5 4 -65 0 -105 -1 4 0 60 -1 -117 -1 64 0],-19,2,1029
Satvik  @334C84,47417, Thu Mar 13 21:49:57 GMT+05:30 2025,8623, [-81 33 -28 -1 -37 -1 -49 3 23 1 86 -1 -28 -1 45 -1 -112 -1 72 0],-28,-37,975
Satvik  @334C84,47418, Thu Mar 13 21:49:57 GMT+05:30 2025,8623, [-81 33 -28 -1 -37 -1 -49 3 23 1 86 -1 -28 -1 45 -1 -112 -1 72 0],-28,-37,975
Satvik  @334C84,47419, Thu Mar 13 21:49:57 GMT+05:30 2025,8623, [-81 33 -28 -1 -37 -1 -49 3 23 1 86 -1 -28 -1 45 -1 -112 -1 72 0],-28,-37,975
Satvik  @334C84,47466, Thu Mar 13 21:49:57 GMT+05:30 2025,8629, [-75 33 -13 -1 -22 -1 -30 3 -8 -1 -25 -1 51 0 37 -1 -114 -1 87 0],-13,-22,994
Satvik  @334C84,47467, Thu Mar 13 21:49:57 GMT+05:30 2025,8629, [-75 33 -13 -1 -22 -1 -30 3 -8 -1 -25 -1 51 0 37 -1 -114 -1 87 0],-13,-22,994
Satvik  @334C84,47468, Thu Mar 13 21:49:57 GMT+05:30 2025,8629, [-75 33 -13 -1 -22 -1 -30 3 -8 -1 -25 -1 51 0 37 -1 -114 -1 87 0],-13,-22,994
Satvik  @334C84,47515, Thu Mar 13 21:49:57 GMT+05:30 2025,8635, [-69 33 -5 -1 0 0 -4 3 -4 -1 -108 -1 22 0 33 -1 -112 -1 87 0],-5,0,1020
Satvik  @334C84,47516, Thu Mar 13 21:49:57 GMT+05:30 2025,8635, [-69 33 -5 -1 0 0 -4 3 -4 -1 -108 -1 22 0 33 -1 -112 -1 87 0],-5,0,1020
Satvik  @334C84,47516, Thu Mar 13 21:49:57 GMT+05:30 2025,8635, [-69 33 -5 -1 0 0 -4 3 -4 -1 -108 -1 22 0 33 -1 -112 -1 87 0],-5,0,1020
Satvik  @334C84,47563, Thu Mar 13 21:49:57 GMT+05:30 2025,8642, [-62 33 -4 -1 -4 -1 -16 3 -7 -1 -95 -1 23 0 28 -1 -109 -1 100 0],-4,-4,1008
Satvik  @334C84,47564, Thu Mar 13 21:49:57 GMT+05:30 2025,8642, [-62 33 -4 -1 -4 -1 -16 3 -7 -1 -95 -1 23 0 28 -1 -109 -1 100 0],-4,-4,1008
Satvik  @334C84,47565, Thu Mar 13 21:49:57 GMT+05:30 2025,8642, [-62 33 -4 -1 -4 -1 -16 3 -7 -1 -95 -1 23 0 28 -1 -109 -1 100 0],-4,-4,1008
Satvik  @334C84,47612, Thu Mar 13 21:49:57 GMT+05:30 2025,8648, [-56 33 -21 -1 23 0 -13 3 -4 -1 -21 -1 10 0 27 -1 -118 -1 93 0],-21,23,1011
Satvik  @334C84,47613, Thu Mar 13 21:49:57 GMT+05:30 2025,8648, [-56 33 -21 -1 23 0 -13 3 -4 -1 -21 -1 10 0 27 -1 -118 -1 93 0],-21,23,1011
Satvik  @334C84,47614, Thu Mar 13 21:49:57 GMT+05:30 2025,8648, [-56 33 -21 -1 23 0 -13 3 -4 -1 -21 -1 10 0 27 -1 -118 -1 93 0],-21,23,1011
Satvik  @334C84,47660, Thu Mar 13 21:49:57 GMT+05:30 2025,8654, [-50 33 4 0 -8 -1 -20 3 -2 -1 -3 -1 3 0 28 -1 -117 -1 96 0],4,-8,1004
Satvik  @334C84,47661, Thu Mar 13 21:49:57 GMT+05:30 2025,8654, [-50 33 4 0 -8 -1 -20 3 -2 -1 -3 -1 3 0 28 -1 -117 -1 96 0],4,-8,1004
Satvik  @334C84,47662, Thu Mar 13 21:49:57 GMT+05:30 2025,8654, [-50 33 4 0 -8 -1 -20 3 -2 -1 -3 -1 3 0 28 -1 -117 -1 96 0],4,-8,1004
Satvik  @334C84,47710, Thu Mar 13 21:49:57 GMT+05:30 2025,8660, [-44 33 4 0 -8 -1 -19 3 -4 -1 0 0 7 0 27 -1 -117 -1 96 0],4,-8,1005
Satvik  @334C84,47711, Thu Mar 13 21:49:57 GMT+05:30 2025,8660, [-44 33 4 0 -8 -1 -19 3 -4 -1 0 0 7 0 27 -1 -117 -1 96 0],4,-8,1005
Satvik  @334C84,47712, Thu Mar 13 21:49:57 GMT+05:30 2025,8660, [-44 33 4 0 -8 -1 -19 3 -4 -1 0 0 7 0 27 -1 -117 -1 96 0],4,-8,1005
Satvik  @334C84,47758, Thu Mar 13 21:49:57 GMT+05:30 2025,8667, [-37 33 45 0 -22 -1 -19 3 2 0 -9 -1 32 0 33 -1 -109 -1 96 0],45,-22,1005
Satvik  @334C84,47759, Thu Mar 13 21:49:57 GMT+05:30 2025,8667, [-37 33 45 0 -22 -1 -19 3 2 0 -9 -1 32 0 33 -1 -109 -1 96 0],45,-22,1005
Satvik  @334C84,47760, Thu Mar 13 21:49:57 GMT+05:30 2025,8667, [-37 33 45 0 -22 -1 -19 3 2 0 -9 -1 32 0 33 -1 -109 -1 96 0],45,-22,1005
Satvik  @334C84,47807, Thu Mar 13 21:49:57 GMT+05:30 2025,8673, [-31 33 7 0 8 0 -16 3 -9 -1 6 0 114 0 33 -1 -112 -1 99 0],7,8,1008
Satvik  @334C84,47809, Thu Mar 13 21:49:57 GMT+05:30 2025,8673, [-31 33 7 0 8 0 -16 3 -9 -1 6 0 114 0 33 -1 -112 -1 99 0],7,8,1008
Satvik  @334C84,47809, Thu Mar 13 21:49:57 GMT+05:30 2025,8673, [-31 33 7 0 8 0 -16 3 -9 -1 6 0 114 0 33 -1 -112 -1 99 0],7,8,1008
Satvik  @334C84,47856, Thu Mar 13 21:49:57 GMT+05:30 2025,8679, [-25 33 5 0 -7 -1 -18 3 -3 -1 2 0 3 0 24 -1 -112 -1 96 0],5,-7,1006
Satvik  @334C84,47857, Thu Mar 13 21:49:57 GMT+05:30 2025,8679, [-25 33 5 0 -7 -1 -18 3 -3 -1 2 0 3 0 24 -1 -112 -1 96 0],5,-7,1006
Satvik  @334C84,47858, Thu Mar 13 21:49:57 GMT+05:30 2025,8679, [-25 33 5 0 -7 -1 -18 3 -3 -1 2 0 3 0 24 -1 -112 -1 96 0],5,-7,1006
Satvik  @334C84,47905, Thu Mar 13 21:49:57 GMT+05:30 2025,8685, [-19 33 3 0 -13 -1 -20 3 3 0 -9 -1 14 0 24 -1 -117 -1 90 0],3,-13,1004
Satvik  @334C84,47906, Thu Mar 13 21:49:57 GMT+05:30 2025,8685, [-19 33 3 0 -13 -1 -20 3 3 0 -9 -1 14 0 24 -1 -117 -1 90 0],3,-13,1004
Satvik  @334C84,47907, Thu Mar 13 21:49:57 GMT+05:30 2025,8685, [-19 33 3 0 -13 -1 -20 3 3 0 -9 -1 14 0 24 -1 -117 -1 90 0],3,-13,1004
Satvik  @334C84,47953, Thu Mar 13 21:49:57 GMT+05:30 2025,8692, [-12 33 12 0 -30 -1 -26 3 -7 -1 11 0 14 0 30 -1 -115 -1 96 0],12,-30,998
Satvik  @334C84,47955, Thu Mar 13 21:49:57 GMT+05:30 2025,8692, [-12 33 12 0 -30 -1 -26 3 -7 -1 11 0 14 0 30 -1 -115 -1 96 0],12,-30,998
Satvik  @334C84,47955, Thu Mar 13 21:49:57 GMT+05:30 2025,8692, [-12 33 12 0 -30 -1 -26 3 -7 -1 11 0 14 0 30 -1 -115 -1 96 0],12,-30,998
Satvik  @334C84,48002, Thu Mar 13 21:49:57 GMT+05:30 2025,8698, [-6 33 9 0 -21 -1 -17 3 -2 -1 -2 -1 4 0 37 -1 -106 -1 100 0],9,-21,1007
Satvik  @334C84,48003, Thu Mar 13 21:49:57 GMT+05:30 2025,8698, [-6 33 9 0 -21 -1 -17 3 -2 -1 -2 -1 4 0 37 -1 -106 -1 100 0],9,-21,1007
Satvik  @334C84,48004, Thu Mar 13 21:49:57 GMT+05:30 2025,8698, [-6 33 9 0 -21 -1 -17 3 -2 -1 -2 -1 4 0 37 -1 -106 -1 100 0],9,-21,1007
Satvik  @334C84,48051, Thu Mar 13 21:49:57 GMT+05:30 2025,8704, [0 34 18 0 -49 -1 -29 3 9 0 -6 -1 -42 -1 30 -1 -115 -1 106 0],18,-49,995
Satvik  @334C84,48052, Thu Mar 13 21:49:57 GMT+05:30 2025,8704, [0 34 18 0 -49 -1 -29 3 9 0 -6 -1 -42 -1 30 -1 -115 -1 106 0],18,-49,995
Satvik  @334C84,48053, Thu Mar 13 21:49:57 GMT+05:30 2025,8704, [0 34 18 0 -49 -1 -29 3 9 0 -6 -1 -42 -1 30 -1 -115 -1 106 0],18,-49,995
Satvik  @334C84,48100, Thu Mar 13 21:49:57 GMT+05:30 2025,8710, [6 34 -3 -1 -11 -1 -3 3 13 0 -29 -1 0 0 34 -1 -103 -1 111 0],-3,-11,1021
Satvik  @334C84,48101, Thu Mar 13 21:49:57 GMT+05:30 2025,8710, [6 34 -3 -1 -11 -1 -3 3 13 0 -29 -1 0 0 34 -1 -103 -1 111 0],-3,-11,1021
Satvik  @334C84,48101, Thu Mar 13 21:49:57 GMT+05:30 2025,8710, [6 34 -3 -1 -11 -1 -3 3 13 0 -29 -1 0 0 34 -1 -103 -1 111 0],-3,-11,1021
Satvik  @334C84,48149, Thu Mar 13 21:49:57 GMT+05:30 2025,8717, [13 34 22 0 -27 -1 -13 3 9 0 -32 -1 -32 -1 37 -1 -112 -1 118 0],22,-27,1011
Satvik  @334C84,48150, Thu Mar 13 21:49:57 GMT+05:30 2025,8717, [13 34 22 0 -27 -1 -13 3 9 0 -32 -1 -32 -1 37 -1 -112 -1 118 0],22,-27,1011
Satvik  @334C84,48150, Thu Mar 13 21:49:57 GMT+05:30 2025,8717, [13 34 22 0 -27 -1 -13 3 9 0 -32 -1 -32 -1 37 -1 -112 -1 118 0],22,-27,1011
Satvik  @334C84,48197, Thu Mar 13 21:49:57 GMT+05:30 2025,8723, [19 34 16 0 -19 -1 -16 3 17 0 -38 -1 -67 -1 42 -1 -105 -1 112 0],16,-19,1008
Satvik  @334C84,48198, Thu Mar 13 21:49:57 GMT+05:30 2025,8723, [19 34 16 0 -19 -1 -16 3 17 0 -38 -1 -67 -1 42 -1 -105 -1 112 0],16,-19,1008
Satvik  @334C84,48199, Thu Mar 13 21:49:57 GMT+05:30 2025,8723, [19 34 16 0 -19 -1 -16 3 17 0 -38 -1 -67 -1 42 -1 -105 -1 112 0],16,-19,1008
Satvik  @334C84,48246, Thu Mar 13 21:49:58 GMT+05:30 2025,8729, [25 34 42 0 40 0 6 4 64 0 -83 -1 -40 -1 48 -1 -90 -1 126 0],42,40,1030
Satvik  @334C84,48247, Thu Mar 13 21:49:58 GMT+05:30 2025,8729, [25 34 42 0 40 0 6 4 64 0 -83 -1 -40 -1 48 -1 -90 -1 126 0],42,40,1030
Satvik  @334C84,48248, Thu Mar 13 21:49:58 GMT+05:30 2025,8729, [25 34 42 0 40 0 6 4 64 0 -83 -1 -40 -1 48 -1 -90 -1 126 0],42,40,1030
Satvik  @334C84,48294, Thu Mar 13 21:49:58 GMT+05:30 2025,8735, [31 34 12 0 -25 -1 -21 3 44 1 11 -1 -75 -2 39 -1 -70 -1 -108 0],12,-25,1003
Satvik  @334C84,48295, Thu Mar 13 21:49:58 GMT+05:30 2025,8735, [31 34 12 0 -25 -1 -21 3 44 1 11 -1 -75 -2 39 -1 -70 -1 -108 0],12,-25,1003
Satvik  @334C84,48296, Thu Mar 13 21:49:58 GMT+05:30 2025,8735, [31 34 12 0 -25 -1 -21 3 44 1 11 -1 -75 -2 39 -1 -70 -1 -108 0],12,-25,1003
Satvik  @334C84,48343, Thu Mar 13 21:49:58 GMT+05:30 2025,8742, [38 34 60 0 28 0 -16 3 -125 0 -80 -2 53 -1 28 -1 -63 -1 -90 0],60,28,1008
